Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(49; 11; 0)_#FFFFFF],[?goright],[(50; 11; 0)_#000000])
([(66; 66; 0)_#000000],[?goleft],[(65; 66; 0)_#000000])
([(4; 1; 0)_#000000],[?goright],[(5; 1; 0)_#FFFFFF])
([(3; 78; 0)_#FFFFFF],[?goright],[(4; 78; 0)_#000000])
([(5; 18; 0)_#FFFFFF],[?goup],[(5; 17; 0)_#FFFFFF])
([(41; 25; 0)_#FFFFFF],[?goleft],[(40; 25; 0)_#000000])
([(30; 60; 0)_#000000],[?goleft],[(29; 60; 0)_#FFFFFF])
([(17; 64; 0)_#000000],[?goright],[(18; 64; 0)_#000000])
([(24; 78; 0)_#000000],[?goright],[(25; 78; 0)_#000000])
([(55; 1; 0)_#FFFFFF],[?godown],[(55; 2; 0)_#FFFFFF])
([(46; 44; 0)_#000000],[?goup],[(46; 43; 0)_#FFFFFF])
([(15; 29; 0)_#FFFFFF],[?goright],[(16; 29; 0)_#000000])
([(61; 10; 0)_#FFFFFF],[?goup],[(61; 9; 0)_#FFFFFF])
([(28; 18; 0)_#000000],[?godown],[(28; 19; 0)_#FFFFFF])
([(79; 69; 0)_#FFFFFF],[?goright],[(80; 69; 0)_#000000])
([(37; 62; 0)_#000000],[?goleft],[(36; 62; 0)_#000000])
([(43; 28; 0)_#000000],[?goup],[(43; 27; 0)_#FFFFFF])
([(7; 16; 0)_#FFFFFF],[?goleft],[(6; 16; 0)_#000000])
([(77; 36; 0)_#000000],[?goleft],[(76; 36; 0)_#000000])
([(7; 12; 0)_#000000],[?goleft],[(6; 12; 0)_#000000])
([(38; 4; 0)_#000000],[?godown],[(38; 5; 0)_#FFFFFF])
([(8; 39; 0)_#000000],[?goright],[(9; 39; 0)_#FFFFFF])
([(71; 47; 0)_#FFFFFF],[?goup],[(71; 46; 0)_#FFFFFF])
([(0; 70; 0)_#000000],[?goup],[(0; 69; 0)_#000000])
([(48; 63; 0)_#FFFFFF],[?goleft],[(47; 63; 0)_#FFFFFF])
([(15; 57; 0)_#FFFFFF],[?godown],[(15; 58; 0)_#000000])
([(65; 63; 0)_#FFFFFF],[?goleft],[(64; 63; 0)_#000000])
([(66; 72; 0)_#000000],[?godown],[(66; 73; 0)_#FFFFFF])
([(50; 27; 0)_#FFFFFF],[?goleft],[(49; 27; 0)_#FFFFFF])
([(39; 52; 0)_#000000],[?goright],[(40; 52; 0)_#000000])
([(10; 7; 0)_#000000],[?goright],[(11; 7; 0)_#FFFFFF])
([(5; 43; 0)_#FFFFFF],[?godown],[(5; 44; 0)_#FFFFFF])
([(80; 36; 0)_#000000],[?goleft],[(79; 36; 0)_#FFFFFF])
([(44; 29; 0)_#FFFFFF],[?goright],[(45; 29; 0)_#FFFFFF])
([(0; 2; 0)_#000000],[?goright],[(1; 2; 0)_#FFFFFF])
([(3; 8; 0)_#000000],[?goright],[(4; 8; 0)_#000000])
([(47; 66; 0)_#000000],[?goleft],[(46; 66; 0)_#000000])
([(21; 26; 0)_#FFFFFF],[?goright],[(22; 26; 0)_#000000])
([(11; 68; 0)_#FFFFFF],[?goup],[(11; 67; 0)_#FFFFFF])
([(51; 73; 0)_#FFFFFF],[?godown],[(51; 74; 0)_#FFFFFF])
([(28; 31; 0)_#FFFFFF],[?goright],[(29; 31; 0)_#FFFFFF])
([(44; 6; 0)_#000000],[?goup],[(44; 5; 0)_#000000])
([(71; 54; 0)_#FFFFFF],[?goleft],[(70; 54; 0)_#000000])
([(48; 44; 0)_#000000],[?goleft],[(47; 44; 0)_#FFFFFF])
([(49; 52; 0)_#FFFFFF],[?goleft],[(48; 52; 0)_#000000])
([(53; 35; 0)_#FFFFFF],[?goup],[(53; 34; 0)_#000000])
([(46; 56; 0)_#000000],[?goright],[(47; 56; 0)_#000000])
([(42; 71; 0)_#000000],[?godown],[(42; 72; 0)_#000000])
([(54; 61; 0)_#000000],[?goright],[(55; 61; 0)_#FFFFFF])
([(16; 38; 0)_#000000],[?goup],[(16; 37; 0)_#FFFFFF])
([(48; 54; 0)_#000000],[?goup],[(48; 53; 0)_#000000])
([(77; 68; 0)_#FFFFFF],[?godown],[(77; 69; 0)_#FFFFFF])
([(51; 29; 0)_#FFFFFF],[?godown],[(51; 30; 0)_#FFFFFF])
([(15; 38; 0)_#000000],[?goup],[(15; 37; 0)_#FFFFFF])
([(60; 42; 0)_#000000],[?goup],[(60; 41; 0)_#000000])
([(6; 15; 0)_#FFFFFF],[?goleft],[(5; 15; 0)_#FFFFFF])
([(62; 38; 0)_#000000],[?goright],[(63; 38; 0)_#FFFFFF])
([(16; 25; 0)_#000000],[?goup],[(16; 24; 0)_#000000])
([(70; 63; 0)_#FFFFFF],[?goright],[(71; 63; 0)_#FFFFFF])
([(1; 45; 0)_#FFFFFF],[?goright],[(2; 45; 0)_#000000])
([(55; 35; 0)_#FFFFFF],[?godown],[(55; 36; 0)_#000000])
([(1; 49; 0)_#FFFFFF],[?goright],[(2; 49; 0)_#000000])
([(17; 50; 0)_#000000],[?goleft],[(16; 50; 0)_#000000])
([(46; 6; 0)_#000000],[?goright],[(47; 6; 0)_#000000])
([(19; 77; 0)_#FFFFFF],[?goright],[(20; 77; 0)_#000000])
([(62; 17; 0)_#FFFFFF],[?godown],[(62; 18; 0)_#000000])
([(62; 41; 0)_#FFFFFF],[?godown],[(62; 42; 0)_#000000])
([(4; 33; 0)_#000000],[?goup],[(4; 32; 0)_#000000])
([(7; 9; 0)_#FFFFFF],[?goright],[(8; 9; 0)_#FFFFFF])
([(46; 53; 0)_#FFFFFF],[?goright],[(47; 53; 0)_#FFFFFF])
([(16; 70; 0)_#000000],[?goright],[(17; 70; 0)_#000000])
([(46; 43; 0)_#FFFFFF],[?goleft],[(45; 43; 0)_#FFFFFF])
([(57; 9; 0)_#FFFFFF],[?goleft],[(56; 9; 0)_#000000])
([(14; 77; 0)_#000000],[?godown],[(14; 78; 0)_#000000])
([(78; 70; 0)_#000000],[?goleft],[(77; 70; 0)_#FFFFFF])
([(58; 59; 0)_#000000],[?godown],[(58; 60; 0)_#000000])
([(72; 76; 0)_#000000],[?goleft],[(71; 76; 0)_#FFFFFF])
([(45; 45; 0)_#FFFFFF],[?goleft],[(44; 45; 0)_#FFFFFF])
([(18; 76; 0)_#000000],[?goleft],[(17; 76; 0)_#FFFFFF])
([(41; 70; 0)_#000000],[?godown],[(41; 71; 0)_#FFFFFF])
([(34; 56; 0)_#000000],[?goup],[(34; 55; 0)_#FFFFFF])
([(74; 5; 0)_#000000],[?goright],[(75; 5; 0)_#FFFFFF])
([(77; 19; 0)_#FFFFFF],[?godown],[(77; 20; 0)_#000000])
([(35; 40; 0)_#FFFFFF],[?goup],[(35; 39; 0)_#FFFFFF])
([(58; 32; 0)_#000000],[?goleft],[(57; 32; 0)_#FFFFFF])
([(0; 76; 0)_#000000],[?goup],[(0; 75; 0)_#000000])
([(26; 67; 0)_#FFFFFF],[?godown],[(26; 68; 0)_#000000])
([(50; 47; 0)_#000000],[?godown],[(50; 48; 0)_#000000])
([(14; 36; 0)_#000000],[?goleft],[(13; 36; 0)_#000000])
([(18; 15; 0)_#000000],[?goup],[(18; 14; 0)_#000000])
([(7; 20; 0)_#000000],[?godown],[(7; 21; 0)_#FFFFFF])
([(42; 62; 0)_#000000],[?goup],[(42; 61; 0)_#000000])
([(9; 73; 0)_#FFFFFF],[?goright],[(10; 73; 0)_#000000])
([(68; 62; 0)_#000000],[?godown],[(68; 63; 0)_#000000])
([(65; 79; 0)_#FFFFFF],[?goright],[(66; 79; 0)_#FFFFFF])
([(65; 37; 0)_#FFFFFF],[?goright],[(66; 37; 0)_#FFFFFF])
([(8; 59; 0)_#FFFFFF],[?godown],[(8; 60; 0)_#000000])
([(30; 38; 0)_#000000],[?godown],[(30; 39; 0)_#FFFFFF])
([(8; 75; 0)_#000000],[?goleft],[(7; 75; 0)_#FFFFFF])
([(21; 57; 0)_#FFFFFF],[?goright],[(22; 57; 0)_#000000])
([(40; 52; 0)_#000000],[?goleft],[(39; 52; 0)_#000000])
([(50; 63; 0)_#000000],[?goup],[(50; 62; 0)_#000000])
([(41; 70; 0)_#000000],[?goright],[(42; 70; 0)_#000000])
([(48; 19; 0)_#000000],[?goleft],[(47; 19; 0)_#FFFFFF])
([(18; 47; 0)_#000000],[?goright],[(19; 47; 0)_#FFFFFF])
([(13; 6; 0)_#000000],[?goleft],[(12; 6; 0)_#000000])
([(31; 66; 0)_#FFFFFF],[?goleft],[(30; 66; 0)_#000000])
([(3; 53; 0)_#FFFFFF],[?goup],[(3; 52; 0)_#FFFFFF])
([(8; 53; 0)_#000000],[?goright],[(9; 53; 0)_#FFFFFF])
([(40; 56; 0)_#000000],[?goright],[(41; 56; 0)_#FFFFFF])
([(47; 4; 0)_#000000],[?goright],[(48; 4; 0)_#000000])
([(64; 8; 0)_#000000],[?godown],[(64; 9; 0)_#000000])
([(0; 33; 0)_#000000],[?godown],[(0; 34; 0)_#000000])
([(28; 62; 0)_#000000],[?godown],[(28; 63; 0)_#FFFFFF])
([(12; 31; 0)_#000000],[?goleft],[(11; 31; 0)_#FFFFFF])
([(29; 25; 0)_#FFFFFF],[?goright],[(30; 25; 0)_#000000])
([(20; 14; 0)_#000000],[?goright],[(21; 14; 0)_#000000])
([(64; 54; 0)_#000000],[?goup],[(64; 53; 0)_#000000])
([(4; 53; 0)_#FFFFFF],[?goleft],[(3; 53; 0)_#FFFFFF])
([(20; 37; 0)_#FFFFFF],[?goup],[(20; 36; 0)_#000000])
([(0; 39; 0)_#000000],[?goup],[(0; 38; 0)_#000000])
([(31; 44; 0)_#FFFFFF],[?godown],[(31; 45; 0)_#FFFFFF])
([(27; 14; 0)_#FFFFFF],[?godown],[(27; 15; 0)_#FFFFFF])
([(10; 70; 0)_#000000],[?goup],[(10; 69; 0)_#FFFFFF])
([(12; 44; 0)_#000000],[?goright],[(13; 44; 0)_#FFFFFF])
([(63; 64; 0)_#000000],[?goleft],[(62; 64; 0)_#000000])
([(43; 53; 0)_#FFFFFF],[?goleft],[(42; 53; 0)_#000000])
([(43; 25; 0)_#FFFFFF],[?goup],[(43; 24; 0)_#FFFFFF])
([(18; 35; 0)_#000000],[?godown],[(18; 36; 0)_#000000])
([(37; 71; 0)_#FFFFFF],[?goleft],[(36; 71; 0)_#FFFFFF])
([(12; 52; 0)_#000000],[?goleft],[(11; 52; 0)_#FFFFFF])
([(29; 12; 0)_#FFFFFF],[?goright],[(30; 12; 0)_#000000])
([(52; 40; 0)_#000000],[?goup],[(52; 39; 0)_#FFFFFF])
([(24; 54; 0)_#000000],[?goleft],[(23; 54; 0)_#FFFFFF])
([(53; 66; 0)_#FFFFFF],[?goright],[(54; 66; 0)_#000000])
([(22; 76; 0)_#000000],[?goup],[(22; 75; 0)_#000000])
([(25; 67; 0)_#FFFFFF],[?godown],[(25; 68; 0)_#000000])
([(25; 32; 0)_#FFFFFF],[?godown],[(25; 33; 0)_#FFFFFF])
([(76; 20; 0)_#000000],[?goup],[(76; 19; 0)_#FFFFFF])
([(16; 59; 0)_#FFFFFF],[?godown],[(16; 60; 0)_#000000])
([(31; 1; 0)_#FFFFFF],[?goup],[(31; 0; 0)_#000000])
([(59; 58; 0)_#FFFFFF],[?goup],[(59; 57; 0)_#FFFFFF])
([(52; 67; 0)_#000000],[?goup],[(52; 66; 0)_#000000])
([(16; 5; 0)_#FFFFFF],[?godown],[(16; 6; 0)_#000000])
([(58; 26; 0)_#000000],[?goleft],[(57; 26; 0)_#FFFFFF])
([(54; 71; 0)_#000000],[?goleft],[(53; 71; 0)_#FFFFFF])
([(5; 34; 0)_#FFFFFF],[?goleft],[(4; 34; 0)_#000000])
([(67; 16; 0)_#000000],[?goleft],[(66; 16; 0)_#000000])
([(77; 77; 0)_#FFFFFF],[?goright],[(78; 77; 0)_#FFFFFF])
([(27; 78; 0)_#000000],[?goup],[(27; 77; 0)_#FFFFFF])
([(56; 8; 0)_#000000],[?goleft],[(55; 8; 0)_#000000])
([(64; 26; 0)_#000000],[?goright],[(65; 26; 0)_#000000])
([(64; 48; 0)_#000000],[?goright],[(65; 48; 0)_#FFFFFF])
([(33; 65; 0)_#FFFFFF],[?goup],[(33; 64; 0)_#FFFFFF])
([(9; 13; 0)_#FFFFFF],[?goright],[(10; 13; 0)_#000000])
([(11; 66; 0)_#FFFFFF],[?goleft],[(10; 66; 0)_#000000])
([(70; 57; 0)_#000000],[?goright],[(71; 57; 0)_#FFFFFF])
([(40; 26; 0)_#000000],[?goright],[(41; 26; 0)_#FFFFFF])
([(80; 35; 0)_#000000],[?goleft],[(79; 35; 0)_#FFFFFF])
([(42; 74; 0)_#000000],[?goright],[(43; 74; 0)_#000000])
([(73; 40; 0)_#000000],[?goleft],[(72; 40; 0)_#000000])
([(2; 43; 0)_#000000],[?goup],[(2; 42; 0)_#000000])
([(67; 53; 0)_#FFFFFF],[?goright],[(68; 53; 0)_#000000])
([(74; 54; 0)_#000000],[?goleft],[(73; 54; 0)_#000000])
([(54; 52; 0)_#000000],[?goleft],[(53; 52; 0)_#000000])
([(9; 54; 0)_#FFFFFF],[?godown],[(9; 55; 0)_#FFFFFF])
([(55; 80; 0)_#000000],[?goup],[(55; 79; 0)_#FFFFFF])
([(1; 16; 0)_#FFFFFF],[?goleft],[(0; 16; 0)_#000000])
([(35; 2; 0)_#000000],[?godown],[(35; 3; 0)_#FFFFFF])
([(22; 28; 0)_#000000],[?goright],[(23; 28; 0)_#FFFFFF])
([(13; 57; 0)_#FFFFFF],[?goleft],[(12; 57; 0)_#FFFFFF])
([(6; 10; 0)_#000000],[?goleft],[(5; 10; 0)_#000000])
([(76; 80; 0)_#000000],[?goleft],[(75; 80; 0)_#000000])
([(25; 67; 0)_#FFFFFF],[?goleft],[(24; 67; 0)_#000000])
([(75; 71; 0)_#FFFFFF],[?goup],[(75; 70; 0)_#FFFFFF])
([(32; 48; 0)_#000000],[?goup],[(32; 47; 0)_#FFFFFF])
([(41; 1; 0)_#FFFFFF],[?goright],[(42; 1; 0)_#000000])
([(49; 62; 0)_#000000],[?goleft],[(48; 62; 0)_#000000])
([(7; 35; 0)_#FFFFFF],[?goright],[(8; 35; 0)_#000000])
([(43; 26; 0)_#000000],[?goup],[(43; 25; 0)_#FFFFFF])
([(53; 70; 0)_#FFFFFF],[?goleft],[(52; 70; 0)_#000000])
([(40; 7; 0)_#000000],[?goup],[(40; 6; 0)_#000000])
([(8; 29; 0)_#000000],[?goright],[(9; 29; 0)_#FFFFFF])
([(49; 66; 0)_#000000],[?goright],[(50; 66; 0)_#000000])
([(20; 2; 0)_#000000],[?godown],[(20; 3; 0)_#000000])
([(22; 46; 0)_#000000],[?goup],[(22; 45; 0)_#FFFFFF])
([(13; 60; 0)_#000000],[?godown],[(13; 61; 0)_#FFFFFF])
([(72; 49; 0)_#000000],[?godown],[(72; 50; 0)_#000000])
([(57; 11; 0)_#FFFFFF],[?goup],[(57; 10; 0)_#000000])
([(10; 69; 0)_#FFFFFF],[?goright],[(11; 69; 0)_#FFFFFF])
([(52; 66; 0)_#000000],[?goright],[(53; 66; 0)_#FFFFFF])
([(7; 6; 0)_#FFFFFF],[?godown],[(7; 7; 0)_#FFFFFF])
([(15; 52; 0)_#FFFFFF],[?goleft],[(14; 52; 0)_#000000])
([(39; 70; 0)_#000000],[?goright],[(40; 70; 0)_#000000])
([(66; 61; 0)_#000000],[?goup],[(66; 60; 0)_#000000])
([(26; 65; 0)_#FFFFFF],[?goleft],[(25; 65; 0)_#FFFFFF])
([(21; 66; 0)_#FFFFFF],[?godown],[(21; 67; 0)_#FFFFFF])
([(31; 43; 0)_#FFFFFF],[?goleft],[(30; 43; 0)_#000000])
([(65; 48; 0)_#FFFFFF],[?goleft],[(64; 48; 0)_#000000])
([(61; 6; 0)_#000000],[?goup],[(61; 5; 0)_#FFFFFF])
([(66; 20; 0)_#000000],[?goleft],[(65; 20; 0)_#000000])
([(31; 70; 0)_#FFFFFF],[?godown],[(31; 71; 0)_#FFFFFF])
([(66; 49; 0)_#000000],[?goup],[(66; 48; 0)_#000000])
([(62; 28; 0)_#000000],[?goleft],[(61; 28; 0)_#FFFFFF])
([(59; 71; 0)_#FFFFFF],[?godown],[(59; 72; 0)_#FFFFFF])
([(6; 77; 0)_#000000],[?goup],[(6; 76; 0)_#000000])
([(14; 12; 0)_#000000],[?goright],[(15; 12; 0)_#000000])
([(38; 24; 0)_#000000],[?godown],[(38; 25; 0)_#000000])
([(32; 70; 0)_#000000],[?goleft],[(31; 70; 0)_#FFFFFF])
([(2; 20; 0)_#000000],[?godown],[(2; 21; 0)_#000000])
([(17; 46; 0)_#FFFFFF],[?goright],[(18; 46; 0)_#000000])
([(78; 61; 0)_#FFFFFF],[?godown],[(78; 62; 0)_#000000])
([(1; 38; 0)_#FFFFFF],[?goright],[(2; 38; 0)_#000000])
([(30; 66; 0)_#000000],[?godown],[(30; 67; 0)_#000000])
([(55; 74; 0)_#FFFFFF],[?goleft],[(54; 74; 0)_#000000])
([(23; 79; 0)_#FFFFFF],[?godown],[(23; 80; 0)_#000000])
([(12; 41; 0)_#000000],[?goup],[(12; 40; 0)_#000000])
([(18; 5; 0)_#FFFFFF],[?goright],[(19; 5; 0)_#FFFFFF])
([(10; 24; 0)_#000000],[?goleft],[(9; 24; 0)_#000000])
([(27; 74; 0)_#FFFFFF],[?godown],[(27; 75; 0)_#FFFFFF])
([(63; 15; 0)_#FFFFFF],[?goup],[(63; 14; 0)_#000000])
([(57; 30; 0)_#000000],[?goup],[(57; 29; 0)_#FFFFFF])
([(37; 37; 0)_#FFFFFF],[?godown],[(37; 38; 0)_#FFFFFF])
([(12; 29; 0)_#000000],[?godown],[(12; 30; 0)_#000000])
([(49; 77; 0)_#FFFFFF],[?goup],[(49; 76; 0)_#000000])
([(55; 51; 0)_#FFFFFF],[?goleft],[(54; 51; 0)_#FFFFFF])
([(58; 56; 0)_#000000],[?goright],[(59; 56; 0)_#000000])
([(2; 58; 0)_#000000],[?goleft],[(1; 58; 0)_#FFFFFF])
([(65; 55; 0)_#FFFFFF],[?goright],[(66; 55; 0)_#FFFFFF])
([(70; 52; 0)_#000000],[?goup],[(70; 51; 0)_#000000])
([(59; 46; 0)_#FFFFFF],[?goup],[(59; 45; 0)_#FFFFFF])
([(42; 17; 0)_#000000],[?godown],[(42; 18; 0)_#000000])
([(72; 45; 0)_#000000],[?goup],[(72; 44; 0)_#000000])
([(1; 72; 0)_#000000],[?goright],[(2; 72; 0)_#000000])
([(76; 28; 0)_#000000],[?goup],[(76; 27; 0)_#FFFFFF])
([(30; 58; 0)_#000000],[?godown],[(30; 59; 0)_#000000])
([(33; 49; 0)_#FFFFFF],[?goup],[(33; 48; 0)_#000000])
([(27; 45; 0)_#FFFFFF],[?goleft],[(26; 45; 0)_#FFFFFF])
([(28; 15; 0)_#000000],[?godown],[(28; 16; 0)_#000000])
([(16; 75; 0)_#000000],[?goup],[(16; 74; 0)_#000000])
([(69; 23; 0)_#FFFFFF],[?godown],[(69; 24; 0)_#FFFFFF])
([(48; 79; 0)_#FFFFFF],[?goright],[(49; 79; 0)_#FFFFFF])
([(11; 77; 0)_#FFFFFF],[?goright],[(12; 77; 0)_#FFFFFF])
([(24; 47; 0)_#000000],[?goright],[(25; 47; 0)_#FFFFFF])
([(4; 22; 0)_#000000],[?godown],[(4; 23; 0)_#000000])
([(36; 42; 0)_#000000],[?goup],[(36; 41; 0)_#FFFFFF])
([(79; 70; 0)_#FFFFFF],[?goup],[(79; 69; 0)_#FFFFFF])
([(13; 24; 0)_#000000],[?goup],[(13; 23; 0)_#FFFFFF])
([(43; 33; 0)_#FFFFFF],[?goleft],[(42; 33; 0)_#FFFFFF])
([(54; 79; 0)_#000000],[?goup],[(54; 78; 0)_#000000])
([(20; 80; 0)_#000000],[?goup],[(20; 79; 0)_#000000])
([(31; 5; 0)_#FFFFFF],[?godown],[(31; 6; 0)_#FFFFFF])
([(4; 48; 0)_#000000],[?goup],[(4; 47; 0)_#FFFFFF])
([(34; 74; 0)_#000000],[?godown],[(34; 75; 0)_#FFFFFF])
([(1; 25; 0)_#FFFFFF],[?goright],[(2; 25; 0)_#000000])
([(12; 53; 0)_#000000],[?goleft],[(11; 53; 0)_#FFFFFF])
([(4; 28; 0)_#000000],[?godown],[(4; 29; 0)_#FFFFFF])
([(53; 52; 0)_#000000],[?goleft],[(52; 52; 0)_#000000])
([(15; 71; 0)_#FFFFFF],[?godown],[(15; 72; 0)_#FFFFFF])
([(39; 49; 0)_#FFFFFF],[?goleft],[(38; 49; 0)_#000000])
([(38; 6; 0)_#000000],[?goleft],[(37; 6; 0)_#000000])
([(8; 41; 0)_#000000],[?goup],[(8; 40; 0)_#000000])
([(57; 76; 0)_#FFFFFF],[?goright],[(58; 76; 0)_#000000])
([(27; 12; 0)_#FFFFFF],[?goleft],[(26; 12; 0)_#000000])
([(36; 23; 0)_#FFFFFF],[?goright],[(37; 23; 0)_#FFFFFF])
([(31; 60; 0)_#000000],[?goright],[(32; 60; 0)_#000000])
([(25; 44; 0)_#000000],[?goleft],[(24; 44; 0)_#000000])
([(50; 72; 0)_#000000],[?goright],[(51; 72; 0)_#000000])
([(15; 25; 0)_#FFFFFF],[?goright],[(16; 25; 0)_#000000])
([(21; 32; 0)_#000000],[?godown],[(21; 33; 0)_#FFFFFF])
([(39; 79; 0)_#FFFFFF],[?goleft],[(38; 79; 0)_#FFFFFF])
([(13; 47; 0)_#FFFFFF],[?goleft],[(12; 47; 0)_#000000])
([(40; 1; 0)_#FFFFFF],[?godown],[(40; 2; 0)_#000000])
([(62; 60; 0)_#000000],[?goright],[(63; 60; 0)_#000000])
([(10; 58; 0)_#000000],[?goleft],[(9; 58; 0)_#000000])
([(45; 33; 0)_#FFFFFF],[?godown],[(45; 34; 0)_#FFFFFF])
([(66; 80; 0)_#000000],[?goup],[(66; 79; 0)_#FFFFFF])
([(78; 12; 0)_#000000],[?goleft],[(77; 12; 0)_#000000])
([(31; 60; 0)_#000000],[?goup],[(31; 59; 0)_#FFFFFF])
([(55; 34; 0)_#000000],[?goup],[(55; 33; 0)_#FFFFFF])
([(48; 54; 0)_#000000],[?goright],[(49; 54; 0)_#000000])
([(28; 34; 0)_#000000],[?goup],[(28; 33; 0)_#000000])
([(14; 2; 0)_#000000],[?goup],[(14; 1; 0)_#FFFFFF])
([(80; 34; 0)_#000000],[?goup],[(80; 33; 0)_#000000])
([(57; 53; 0)_#FFFFFF],[?goleft],[(56; 53; 0)_#000000])
([(29; 17; 0)_#FFFFFF],[?goup],[(29; 16; 0)_#000000])
([(52; 38; 0)_#000000],[?goright],[(53; 38; 0)_#000000])
([(39; 48; 0)_#FFFFFF],[?goup],[(39; 47; 0)_#FFFFFF])
([(5; 36; 0)_#FFFFFF],[?godown],[(5; 37; 0)_#FFFFFF])
([(11; 51; 0)_#FFFFFF],[?goup],[(11; 50; 0)_#FFFFFF])
([(41; 4; 0)_#FFFFFF],[?goleft],[(40; 4; 0)_#000000])
([(71; 67; 0)_#FFFFFF],[?goright],[(72; 67; 0)_#000000])
([(2; 46; 0)_#000000],[?godown],[(2; 47; 0)_#000000])
([(38; 59; 0)_#FFFFFF],[?godown],[(38; 60; 0)_#000000])
([(42; 55; 0)_#000000],[?goleft],[(41; 55; 0)_#FFFFFF])
([(67; 6; 0)_#FFFFFF],[?goright],[(68; 6; 0)_#000000])
([(59; 40; 0)_#FFFFFF],[?goright],[(60; 40; 0)_#000000])
([(57; 74; 0)_#FFFFFF],[?goleft],[(56; 74; 0)_#000000])
([(53; 54; 0)_#FFFFFF],[?goup],[(53; 53; 0)_#FFFFFF])
([(43; 79; 0)_#FFFFFF],[?goright],[(44; 79; 0)_#FFFFFF])
([(60; 8; 0)_#000000],[?goleft],[(59; 8; 0)_#000000])
([(9; 13; 0)_#FFFFFF],[?goleft],[(8; 13; 0)_#FFFFFF])
([(18; 60; 0)_#000000],[?godown],[(18; 61; 0)_#FFFFFF])
([(62; 2; 0)_#000000],[?goright],[(63; 2; 0)_#FFFFFF])
([(33; 68; 0)_#FFFFFF],[?goup],[(33; 67; 0)_#FFFFFF])
([(69; 47; 0)_#FFFFFF],[?goleft],[(68; 47; 0)_#000000])
([(80; 56; 0)_#000000],[?goup],[(80; 55; 0)_#000000])
([(15; 49; 0)_#FFFFFF],[?godown],[(15; 50; 0)_#000000])
([(73; 9; 0)_#FFFFFF],[?goright],[(74; 9; 0)_#FFFFFF])
([(65; 20; 0)_#000000],[?goup],[(65; 19; 0)_#FFFFFF])
([(56; 41; 0)_#000000],[?goright],[(57; 41; 0)_#FFFFFF])
([(74; 62; 0)_#000000],[?goright],[(75; 62; 0)_#000000])
([(36; 4; 0)_#000000],[?godown],[(36; 5; 0)_#FFFFFF])
([(2; 54; 0)_#000000],[?goup],[(2; 53; 0)_#000000])
([(66; 12; 0)_#000000],[?goright],[(67; 12; 0)_#FFFFFF])
([(41; 6; 0)_#000000],[?goright],[(42; 6; 0)_#000000])
([(57; 15; 0)_#FFFFFF],[?goright],[(58; 15; 0)_#000000])
([(75; 0; 0)_#000000],[?godown],[(75; 1; 0)_#FFFFFF])
([(70; 56; 0)_#000000],[?goright],[(71; 56; 0)_#FFFFFF])
([(59; 41; 0)_#FFFFFF],[?godown],[(59; 42; 0)_#000000])
([(72; 66; 0)_#000000],[?goleft],[(71; 66; 0)_#000000])
([(50; 24; 0)_#000000],[?goright],[(51; 24; 0)_#FFFFFF])
([(35; 36; 0)_#000000],[?godown],[(35; 37; 0)_#FFFFFF])
([(11; 24; 0)_#000000],[?goup],[(11; 23; 0)_#FFFFFF])
([(6; 3; 0)_#FFFFFF],[?goup],[(6; 2; 0)_#000000])
([(74; 38; 0)_#000000],[?godown],[(74; 39; 0)_#000000])
([(17; 65; 0)_#FFFFFF],[?goup],[(17; 64; 0)_#000000])
([(2; 49; 0)_#000000],[?goleft],[(1; 49; 0)_#FFFFFF])
([(39; 8; 0)_#FFFFFF],[?godown],[(39; 9; 0)_#FFFFFF])
([(71; 80; 0)_#000000],[?goup],[(71; 79; 0)_#FFFFFF])
([(38; 55; 0)_#FFFFFF],[?goright],[(39; 55; 0)_#FFFFFF])
([(75; 60; 0)_#FFFFFF],[?goleft],[(74; 60; 0)_#000000])
([(4; 72; 0)_#000000],[?goleft],[(3; 72; 0)_#FFFFFF])
([(60; 15; 0)_#FFFFFF],[?goleft],[(59; 15; 0)_#FFFFFF])
([(63; 43; 0)_#FFFFFF],[?goleft],[(62; 43; 0)_#000000])
([(62; 61; 0)_#000000],[?godown],[(62; 62; 0)_#000000])
([(8; 37; 0)_#000000],[?godown],[(8; 38; 0)_#000000])
([(51; 15; 0)_#FFFFFF],[?goup],[(51; 14; 0)_#FFFFFF])
([(17; 24; 0)_#FFFFFF],[?goleft],[(16; 24; 0)_#000000])
([(21; 22; 0)_#000000],[?goup],[(21; 21; 0)_#FFFFFF])
([(19; 9; 0)_#FFFFFF],[?goright],[(20; 9; 0)_#FFFFFF])
([(59; 22; 0)_#FFFFFF],[?goleft],[(58; 22; 0)_#000000])
([(35; 14; 0)_#FFFFFF],[?goright],[(36; 14; 0)_#000000])
([(26; 28; 0)_#000000],[?goleft],[(25; 28; 0)_#000000])
([(25; 79; 0)_#FFFFFF],[?godown],[(25; 80; 0)_#000000])
([(49; 1; 0)_#FFFFFF],[?goup],[(49; 0; 0)_#000000])
([(44; 43; 0)_#FFFFFF],[?goleft],[(43; 43; 0)_#FFFFFF])
([(11; 1; 0)_#FFFFFF],[?goup],[(11; 0; 0)_#000000])
