Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(27; 73; 0)_#FFFFFF],[?goup],[(27; 72; 0)_#FFFFFF])
([(80; 44; 0)_#FFFFFF],[?goup],[(80; 43; 0)_#FFFFFF])
([(85; 46; 0)_#000000],[?goleft],[(84; 46; 0)_#FFFFFF])
([(89; 45; 0)_#FFFFFF],[?goright],[(90; 45; 0)_#000000])
([(9; 41; 0)_#FFFFFF],[?godown],[(9; 42; 0)_#FFFFFF])
([(60; 36; 0)_#000000],[?goleft],[(59; 36; 0)_#FFFFFF])
([(22; 89; 0)_#FFFFFF],[?goright],[(23; 89; 0)_#FFFFFF])
([(68; 1; 0)_#FFFFFF],[?goup],[(68; 0; 0)_#000000])
([(6; 60; 0)_#FFFFFF],[?godown],[(6; 61; 0)_#FFFFFF])
([(66; 7; 0)_#FFFFFF],[?goright],[(67; 7; 0)_#FFFFFF])
([(52; 89; 0)_#FFFFFF],[?goup],[(52; 88; 0)_#FFFFFF])
([(81; 44; 0)_#FFFFFF],[?godown],[(81; 45; 0)_#FFFFFF])
([(8; 49; 0)_#FFFFFF],[?godown],[(8; 50; 0)_#FFFFFF])
([(54; 50; 0)_#FFFFFF],[?godown],[(54; 51; 0)_#FFFFFF])
([(0; 39; 0)_#000000],[?goup],[(0; 38; 0)_#000000])
([(8; 56; 0)_#FFFFFF],[?goup],[(8; 55; 0)_#FFFFFF])
([(31; 31; 0)_#FFFFFF],[?goright],[(32; 31; 0)_#FFFFFF])
([(62; 88; 0)_#FFFFFF],[?goleft],[(61; 88; 0)_#FFFFFF])
([(22; 66; 0)_#FFFFFF],[?godown],[(22; 67; 0)_#FFFFFF])
([(46; 56; 0)_#FFFFFF],[?goright],[(47; 56; 0)_#FFFFFF])
([(29; 34; 0)_#FFFFFF],[?goup],[(29; 33; 0)_#FFFFFF])
([(79; 88; 0)_#FFFFFF],[?goup],[(79; 87; 0)_#FFFFFF])
([(86; 51; 0)_#FFFFFF],[?godown],[(86; 52; 0)_#FFFFFF])
([(58; 87; 0)_#FFFFFF],[?goup],[(58; 86; 0)_#FFFFFF])
([(37; 30; 0)_#000000],[?goright],[(38; 30; 0)_#000000])
([(8; 43; 0)_#FFFFFF],[?goright],[(9; 43; 0)_#FFFFFF])
([(64; 79; 0)_#FFFFFF],[?godown],[(64; 80; 0)_#FFFFFF])
([(79; 10; 0)_#FFFFFF],[?goup],[(79; 9; 0)_#FFFFFF])
([(80; 34; 0)_#FFFFFF],[?goright],[(81; 34; 0)_#FFFFFF])
([(83; 2; 0)_#FFFFFF],[?goleft],[(82; 2; 0)_#FFFFFF])
([(66; 15; 0)_#000000],[?goup],[(66; 14; 0)_#FFFFFF])
([(19; 65; 0)_#000000],[?goup],[(19; 64; 0)_#FFFFFF])
([(50; 77; 0)_#000000],[?goleft],[(49; 77; 0)_#FFFFFF])
([(83; 77; 0)_#FFFFFF],[?goright],[(84; 77; 0)_#FFFFFF])
([(88; 26; 0)_#FFFFFF],[?goup],[(88; 25; 0)_#000000])
([(64; 29; 0)_#FFFFFF],[?goup],[(64; 28; 0)_#FFFFFF])
([(88; 31; 0)_#FFFFFF],[?goright],[(89; 31; 0)_#FFFFFF])
([(65; 50; 0)_#000000],[?goright],[(66; 50; 0)_#000000])
([(13; 22; 0)_#FFFFFF],[?goleft],[(12; 22; 0)_#FFFFFF])
([(88; 38; 0)_#FFFFFF],[?goright],[(89; 38; 0)_#FFFFFF])
([(52; 8; 0)_#FFFFFF],[?godown],[(52; 9; 0)_#FFFFFF])
([(87; 19; 0)_#FFFFFF],[?goleft],[(86; 19; 0)_#FFFFFF])
([(61; 57; 0)_#FFFFFF],[?godown],[(61; 58; 0)_#FFFFFF])
([(45; 49; 0)_#000000],[?godown],[(45; 50; 0)_#000000])
([(61; 90; 0)_#000000],[?goleft],[(60; 90; 0)_#000000])
([(84; 68; 0)_#FFFFFF],[?goleft],[(83; 68; 0)_#FFFFFF])
([(20; 76; 0)_#FFFFFF],[?goup],[(20; 75; 0)_#000000])
([(6; 20; 0)_#FFFFFF],[?godown],[(6; 21; 0)_#FFFFFF])
([(75; 7; 0)_#FFFFFF],[?goright],[(76; 7; 0)_#FFFFFF])
([(77; 63; 0)_#FFFFFF],[?goright],[(78; 63; 0)_#FFFFFF])
([(88; 80; 0)_#000000],[?goright],[(89; 80; 0)_#000000])
([(14; 22; 0)_#FFFFFF],[?goleft],[(13; 22; 0)_#FFFFFF])
([(20; 46; 0)_#000000],[?goleft],[(19; 46; 0)_#FFFFFF])
([(23; 25; 0)_#000000],[?goright],[(24; 25; 0)_#000000])
([(73; 46; 0)_#FFFFFF],[?goleft],[(72; 46; 0)_#FFFFFF])
([(9; 76; 0)_#FFFFFF],[?goright],[(10; 76; 0)_#000000])
([(38; 7; 0)_#FFFFFF],[?goright],[(39; 7; 0)_#FFFFFF])
([(10; 22; 0)_#000000],[?goright],[(11; 22; 0)_#FFFFFF])
([(68; 39; 0)_#FFFFFF],[?goleft],[(67; 39; 0)_#FFFFFF])
([(42; 57; 0)_#FFFFFF],[?goup],[(42; 56; 0)_#FFFFFF])
([(57; 90; 0)_#000000],[?goright],[(58; 90; 0)_#000000])
([(61; 0; 0)_#000000],[?goleft],[(60; 0; 0)_#000000])
([(76; 16; 0)_#FFFFFF],[?godown],[(76; 17; 0)_#FFFFFF])
([(65; 62; 0)_#000000],[?goright],[(66; 62; 0)_#FFFFFF])
([(85; 15; 0)_#000000],[?goleft],[(84; 15; 0)_#000000])
([(12; 26; 0)_#FFFFFF],[?goright],[(13; 26; 0)_#FFFFFF])
([(15; 52; 0)_#FFFFFF],[?goup],[(15; 51; 0)_#FFFFFF])
([(11; 3; 0)_#FFFFFF],[?goup],[(11; 2; 0)_#FFFFFF])
([(34; 35; 0)_#FFFFFF],[?godown],[(34; 36; 0)_#FFFFFF])
([(81; 56; 0)_#FFFFFF],[?goright],[(82; 56; 0)_#FFFFFF])
([(39; 50; 0)_#000000],[?goup],[(39; 49; 0)_#FFFFFF])
([(53; 2; 0)_#FFFFFF],[?goup],[(53; 1; 0)_#FFFFFF])
([(77; 71; 0)_#FFFFFF],[?goright],[(78; 71; 0)_#FFFFFF])
([(40; 5; 0)_#000000],[?godown],[(40; 6; 0)_#FFFFFF])
([(10; 12; 0)_#000000],[?goup],[(10; 11; 0)_#000000])
([(79; 28; 0)_#FFFFFF],[?goright],[(80; 28; 0)_#000000])
([(54; 17; 0)_#FFFFFF],[?goright],[(55; 17; 0)_#000000])
([(27; 41; 0)_#FFFFFF],[?goleft],[(26; 41; 0)_#FFFFFF])
([(33; 36; 0)_#FFFFFF],[?godown],[(33; 37; 0)_#FFFFFF])
([(9; 40; 0)_#000000],[?goright],[(10; 40; 0)_#000000])
([(89; 29; 0)_#FFFFFF],[?goup],[(89; 28; 0)_#FFFFFF])
([(66; 20; 0)_#FFFFFF],[?goleft],[(65; 20; 0)_#000000])
([(20; 85; 0)_#000000],[?godown],[(20; 86; 0)_#000000])
([(75; 89; 0)_#FFFFFF],[?goup],[(75; 88; 0)_#FFFFFF])
([(72; 42; 0)_#FFFFFF],[?goup],[(72; 41; 0)_#FFFFFF])
([(80; 4; 0)_#FFFFFF],[?godown],[(80; 5; 0)_#000000])
([(73; 89; 0)_#FFFFFF],[?godown],[(73; 90; 0)_#000000])
([(5; 5; 0)_#000000],[?goleft],[(4; 5; 0)_#000000])
([(38; 31; 0)_#FFFFFF],[?godown],[(38; 32; 0)_#FFFFFF])
([(66; 28; 0)_#FFFFFF],[?goleft],[(65; 28; 0)_#000000])
([(69; 57; 0)_#FFFFFF],[?goup],[(69; 56; 0)_#FFFFFF])
([(4; 0; 0)_#00FF00],[?goleft],[(3; 0; 0)_#00FF00])
([(51; 38; 0)_#FFFFFF],[?goright],[(52; 38; 0)_#FFFFFF])
([(45; 86; 0)_#FFFFFF],[?godown],[(45; 87; 0)_#FFFFFF])
([(48; 9; 0)_#FFFFFF],[?godown],[(48; 10; 0)_#FFFFFF])
([(61; 84; 0)_#FFFFFF],[?goleft],[(60; 84; 0)_#000000])
([(86; 15; 0)_#FFFFFF],[?godown],[(86; 16; 0)_#FFFFFF])
([(12; 36; 0)_#FFFFFF],[?goup],[(12; 35; 0)_#FFFFFF])
([(83; 1; 0)_#FFFFFF],[?goleft],[(82; 1; 0)_#FFFFFF])
([(30; 15; 0)_#000000],[?goright],[(31; 15; 0)_#FFFFFF])
([(36; 48; 0)_#FFFFFF],[?goright],[(37; 48; 0)_#FFFFFF])
([(19; 13; 0)_#FFFFFF],[?godown],[(19; 14; 0)_#FFFFFF])
([(87; 34; 0)_#FFFFFF],[?goup],[(87; 33; 0)_#FFFFFF])
([(64; 12; 0)_#FFFFFF],[?goup],[(64; 11; 0)_#FFFFFF])
([(28; 41; 0)_#FFFFFF],[?goleft],[(27; 41; 0)_#FFFFFF])
([(69; 18; 0)_#FFFFFF],[?goleft],[(68; 18; 0)_#FFFFFF])
([(44; 66; 0)_#FFFFFF],[?goleft],[(43; 66; 0)_#FFFFFF])
([(62; 8; 0)_#FFFFFF],[?godown],[(62; 9; 0)_#FFFFFF])
([(63; 49; 0)_#FFFFFF],[?goright],[(64; 49; 0)_#FFFFFF])
([(2; 87; 0)_#FFFFFF],[?goleft],[(1; 87; 0)_#FFFFFF])
([(11; 50; 0)_#000000],[?godown],[(11; 51; 0)_#FFFFFF])
([(76; 29; 0)_#FFFFFF],[?godown],[(76; 30; 0)_#FFFFFF])
([(14; 12; 0)_#FFFFFF],[?godown],[(14; 13; 0)_#FFFFFF])
([(71; 25; 0)_#000000],[?goup],[(71; 24; 0)_#FFFFFF])
([(19; 45; 0)_#FFFFFF],[?goright],[(20; 45; 0)_#000000])
([(65; 64; 0)_#000000],[?goup],[(65; 63; 0)_#000000])
([(31; 85; 0)_#FFFFFF],[?goright],[(32; 85; 0)_#FFFFFF])
([(83; 52; 0)_#FFFFFF],[?goleft],[(82; 52; 0)_#FFFFFF])
([(63; 27; 0)_#FFFFFF],[?godown],[(63; 28; 0)_#FFFFFF])
([(12; 61; 0)_#FFFFFF],[?goright],[(13; 61; 0)_#FFFFFF])
([(61; 73; 0)_#FFFFFF],[?goup],[(61; 72; 0)_#FFFFFF])
([(44; 69; 0)_#FFFFFF],[?godown],[(44; 70; 0)_#000000])
([(59; 26; 0)_#FFFFFF],[?goright],[(60; 26; 0)_#000000])
([(28; 31; 0)_#FFFFFF],[?goright],[(29; 31; 0)_#FFFFFF])
([(9; 61; 0)_#FFFFFF],[?goright],[(10; 61; 0)_#FFFFFF])
([(75; 19; 0)_#000000],[?goright],[(76; 19; 0)_#FFFFFF])
([(34; 11; 0)_#FFFFFF],[?goleft],[(33; 11; 0)_#FFFFFF])
([(20; 39; 0)_#FFFFFF],[?goleft],[(19; 39; 0)_#FFFFFF])
([(49; 49; 0)_#FFFFFF],[?godown],[(49; 50; 0)_#000000])
([(79; 19; 0)_#FFFFFF],[?goup],[(79; 18; 0)_#FFFFFF])
([(60; 22; 0)_#000000],[?goleft],[(59; 22; 0)_#FFFFFF])
([(14; 49; 0)_#FFFFFF],[?goup],[(14; 48; 0)_#FFFFFF])
([(53; 51; 0)_#FFFFFF],[?goright],[(54; 51; 0)_#FFFFFF])
([(35; 85; 0)_#000000],[?goleft],[(34; 85; 0)_#FFFFFF])
([(49; 75; 0)_#000000],[?goup],[(49; 74; 0)_#FFFFFF])
([(30; 33; 0)_#000000],[?goright],[(31; 33; 0)_#FFFFFF])
([(21; 81; 0)_#FFFFFF],[?godown],[(21; 82; 0)_#FFFFFF])
([(45; 82; 0)_#000000],[?goleft],[(44; 82; 0)_#FFFFFF])
([(59; 72; 0)_#FFFFFF],[?goleft],[(58; 72; 0)_#FFFFFF])
([(31; 70; 0)_#000000],[?goright],[(32; 70; 0)_#000000])
([(53; 81; 0)_#FFFFFF],[?goright],[(54; 81; 0)_#FFFFFF])
([(41; 65; 0)_#FFFFFF],[?goright],[(42; 65; 0)_#FFFFFF])
([(90; 33; 0)_#000000],[?goup],[(90; 32; 0)_#000000])
([(82; 70; 0)_#FFFFFF],[?goleft],[(81; 70; 0)_#FFFFFF])
([(3; 38; 0)_#FFFFFF],[?godown],[(3; 39; 0)_#FFFFFF])
([(31; 1; 0)_#FFFFFF],[?godown],[(31; 2; 0)_#FFFFFF])
([(76; 37; 0)_#FFFFFF],[?goleft],[(75; 37; 0)_#FFFFFF])
([(89; 70; 0)_#000000],[?goleft],[(88; 70; 0)_#000000])
([(41; 70; 0)_#000000],[?goright],[(42; 70; 0)_#000000])
([(48; 28; 0)_#FFFFFF],[?goup],[(48; 27; 0)_#FFFFFF])
([(13; 33; 0)_#FFFFFF],[?goright],[(14; 33; 0)_#FFFFFF])
([(0; 33; 0)_#000000],[?godown],[(0; 34; 0)_#000000])
([(7; 33; 0)_#FFFFFF],[?goleft],[(6; 33; 0)_#FFFFFF])
([(33; 13; 0)_#FFFFFF],[?goup],[(33; 12; 0)_#FFFFFF])
([(47; 38; 0)_#FFFFFF],[?goleft],[(46; 38; 0)_#FFFFFF])
([(32; 66; 0)_#FFFFFF],[?goup],[(32; 65; 0)_#FFFFFF])
([(39; 36; 0)_#FFFFFF],[?goup],[(39; 35; 0)_#000000])
([(41; 51; 0)_#FFFFFF],[?godown],[(41; 52; 0)_#FFFFFF])
([(84; 22; 0)_#FFFFFF],[?goleft],[(83; 22; 0)_#FFFFFF])
([(11; 44; 0)_#FFFFFF],[?goright],[(12; 44; 0)_#FFFFFF])
([(34; 39; 0)_#FFFFFF],[?goleft],[(33; 39; 0)_#FFFFFF])
([(48; 22; 0)_#FFFFFF],[?goleft],[(47; 22; 0)_#FFFFFF])
([(9; 75; 0)_#000000],[?goup],[(9; 74; 0)_#FFFFFF])
([(27; 9; 0)_#FFFFFF],[?goright],[(28; 9; 0)_#FFFFFF])
([(87; 45; 0)_#FFFFFF],[?goup],[(87; 44; 0)_#FFFFFF])
([(79; 17; 0)_#FFFFFF],[?godown],[(79; 18; 0)_#FFFFFF])
([(39; 42; 0)_#FFFFFF],[?goleft],[(38; 42; 0)_#FFFFFF])
([(51; 89; 0)_#FFFFFF],[?godown],[(51; 90; 0)_#000000])
([(20; 56; 0)_#FFFFFF],[?goleft],[(19; 56; 0)_#FFFFFF])
([(68; 41; 0)_#FFFFFF],[?godown],[(68; 42; 0)_#FFFFFF])
([(40; 89; 0)_#FFFFFF],[?godown],[(40; 90; 0)_#000000])
([(60; 35; 0)_#000000],[?goleft],[(59; 35; 0)_#FFFFFF])
([(65; 4; 0)_#FFFFFF],[?goup],[(65; 3; 0)_#FFFFFF])
([(84; 77; 0)_#FFFFFF],[?goup],[(84; 76; 0)_#FFFFFF])
([(77; 82; 0)_#FFFFFF],[?goup],[(77; 81; 0)_#FFFFFF])
([(84; 57; 0)_#FFFFFF],[?goleft],[(83; 57; 0)_#FFFFFF])
([(67; 75; 0)_#FFFFFF],[?goright],[(68; 75; 0)_#FFFFFF])
([(16; 15; 0)_#FFFFFF],[?goup],[(16; 14; 0)_#FFFFFF])
([(59; 85; 0)_#FFFFFF],[?goleft],[(58; 85; 0)_#FFFFFF])
([(38; 63; 0)_#FFFFFF],[?goleft],[(37; 63; 0)_#FFFFFF])
([(0; 80; 0)_#000000],[?godown],[(0; 81; 0)_#000000])
([(39; 28; 0)_#FFFFFF],[?goup],[(39; 27; 0)_#FFFFFF])
([(87; 58; 0)_#FFFFFF],[?goright],[(88; 58; 0)_#FFFFFF])
([(13; 77; 0)_#FFFFFF],[?goup],[(13; 76; 0)_#FFFFFF])
([(75; 68; 0)_#000000],[?godown],[(75; 69; 0)_#000000])
([(43; 2; 0)_#FFFFFF],[?goright],[(44; 2; 0)_#FFFFFF])
([(14; 65; 0)_#000000],[?goright],[(15; 65; 0)_#000000])
([(26; 32; 0)_#FFFFFF],[?goright],[(27; 32; 0)_#FFFFFF])
([(63; 16; 0)_#FFFFFF],[?goup],[(63; 15; 0)_#FFFFFF])
([(70; 13; 0)_#FFFFFF],[?goup],[(70; 12; 0)_#FFFFFF])
([(10; 19; 0)_#FFFFFF],[?goup],[(10; 18; 0)_#FFFFFF])
([(10; 51; 0)_#FFFFFF],[?goup],[(10; 50; 0)_#000000])
([(28; 83; 0)_#FFFFFF],[?godown],[(28; 84; 0)_#FFFFFF])
([(33; 40; 0)_#000000],[?goup],[(33; 39; 0)_#FFFFFF])
([(50; 53; 0)_#000000],[?goright],[(51; 53; 0)_#FFFFFF])
([(62; 61; 0)_#FFFFFF],[?goright],[(63; 61; 0)_#FFFFFF])
([(79; 7; 0)_#FFFFFF],[?godown],[(79; 8; 0)_#FFFFFF])
([(31; 61; 0)_#FFFFFF],[?goright],[(32; 61; 0)_#FFFFFF])
([(87; 5; 0)_#FFFFFF],[?goleft],[(86; 5; 0)_#FFFFFF])
([(55; 69; 0)_#000000],[?goup],[(55; 68; 0)_#000000])
([(38; 79; 0)_#FFFFFF],[?goleft],[(37; 79; 0)_#FFFFFF])
([(20; 63; 0)_#FFFFFF],[?goright],[(21; 63; 0)_#FFFFFF])
([(65; 10; 0)_#000000],[?godown],[(65; 11; 0)_#FFFFFF])
([(88; 73; 0)_#FFFFFF],[?goup],[(88; 72; 0)_#FFFFFF])
([(66; 30; 0)_#000000],[?godown],[(66; 31; 0)_#FFFFFF])
([(64; 33; 0)_#FFFFFF],[?godown],[(64; 34; 0)_#FFFFFF])
([(70; 44; 0)_#000000],[?goright],[(71; 44; 0)_#FFFFFF])
([(45; 89; 0)_#FFFFFF],[?goup],[(45; 88; 0)_#FFFFFF])
([(42; 40; 0)_#FFFFFF],[?goleft],[(41; 40; 0)_#FFFFFF])
([(47; 19; 0)_#FFFFFF],[?goup],[(47; 18; 0)_#FFFFFF])
([(63; 31; 0)_#FFFFFF],[?goup],[(63; 30; 0)_#FFFFFF])
([(7; 21; 0)_#FFFFFF],[?goright],[(8; 21; 0)_#FFFFFF])
([(5; 10; 0)_#000000],[?godown],[(5; 11; 0)_#000000])
([(0; 55; 0)_#000000],[?goup],[(0; 54; 0)_#000000])
([(70; 69; 0)_#000000],[?godown],[(70; 70; 0)_#000000])
([(90; 67; 0)_#000000],[?goup],[(90; 66; 0)_#000000])
([(37; 33; 0)_#FFFFFF],[?goleft],[(36; 33; 0)_#FFFFFF])
([(0; 60; 0)_#000000],[?goright],[(1; 60; 0)_#FFFFFF])
([(34; 74; 0)_#FFFFFF],[?goup],[(34; 73; 0)_#FFFFFF])
([(27; 13; 0)_#FFFFFF],[?goleft],[(26; 13; 0)_#FFFFFF])
([(11; 65; 0)_#000000],[?godown],[(11; 66; 0)_#FFFFFF])
([(1; 51; 0)_#FFFFFF],[?goup],[(1; 50; 0)_#000000])
([(5; 68; 0)_#FFFFFF],[?goleft],[(4; 68; 0)_#FFFFFF])
([(81; 61; 0)_#FFFFFF],[?godown],[(81; 62; 0)_#FFFFFF])
([(1; 71; 0)_#FFFFFF],[?goright],[(2; 71; 0)_#FFFFFF])
([(14; 2; 0)_#FFFFFF],[?goleft],[(13; 2; 0)_#FFFFFF])
([(66; 27; 0)_#FFFFFF],[?godown],[(66; 28; 0)_#FFFFFF])
([(83; 10; 0)_#FFFFFF],[?godown],[(83; 11; 0)_#FFFFFF])
([(44; 34; 0)_#FFFFFF],[?goup],[(44; 33; 0)_#FFFFFF])
([(17; 2; 0)_#FFFFFF],[?godown],[(17; 3; 0)_#FFFFFF])
([(11; 26; 0)_#FFFFFF],[?godown],[(11; 27; 0)_#FFFFFF])
([(17; 29; 0)_#FFFFFF],[?goright],[(18; 29; 0)_#FFFFFF])
([(10; 19; 0)_#FFFFFF],[?godown],[(10; 20; 0)_#000000])
([(67; 44; 0)_#FFFFFF],[?goleft],[(66; 44; 0)_#FFFFFF])
([(61; 48; 0)_#FFFFFF],[?goup],[(61; 47; 0)_#FFFFFF])
([(9; 86; 0)_#FFFFFF],[?godown],[(9; 87; 0)_#FFFFFF])
([(11; 84; 0)_#FFFFFF],[?goleft],[(10; 84; 0)_#FFFFFF])
([(16; 89; 0)_#FFFFFF],[?goup],[(16; 88; 0)_#FFFFFF])
([(75; 36; 0)_#FFFFFF],[?goright],[(76; 36; 0)_#FFFFFF])
([(78; 5; 0)_#FFFFFF],[?goright],[(79; 5; 0)_#FFFFFF])
([(30; 13; 0)_#000000],[?godown],[(30; 14; 0)_#000000])
([(23; 66; 0)_#FFFFFF],[?goup],[(23; 65; 0)_#FFFFFF])
([(83; 40; 0)_#FFFFFF],[?goup],[(83; 39; 0)_#FFFFFF])
([(26; 4; 0)_#FFFFFF],[?godown],[(26; 5; 0)_#000000])
([(88; 63; 0)_#FFFFFF],[?godown],[(88; 64; 0)_#FFFFFF])
([(29; 80; 0)_#FFFFFF],[?goup],[(29; 79; 0)_#FFFFFF])
([(61; 2; 0)_#FFFFFF],[?goright],[(62; 2; 0)_#FFFFFF])
([(32; 83; 0)_#FFFFFF],[?godown],[(32; 84; 0)_#FFFFFF])
([(78; 86; 0)_#FFFFFF],[?goup],[(78; 85; 0)_#000000])
([(10; 78; 0)_#000000],[?goup],[(10; 77; 0)_#000000])
([(29; 75; 0)_#FFFFFF],[?godown],[(29; 76; 0)_#FFFFFF])
([(45; 27; 0)_#000000],[?goup],[(45; 26; 0)_#000000])
([(70; 88; 0)_#FFFFFF],[?godown],[(70; 89; 0)_#FFFFFF])
([(48; 40; 0)_#000000],[?goup],[(48; 39; 0)_#FFFFFF])
([(42; 68; 0)_#FFFFFF],[?goright],[(43; 68; 0)_#FFFFFF])
([(73; 14; 0)_#FFFFFF],[?godown],[(73; 15; 0)_#FFFFFF])
([(74; 20; 0)_#FFFFFF],[?goright],[(75; 20; 0)_#000000])
([(43; 89; 0)_#FFFFFF],[?godown],[(43; 90; 0)_#000000])
([(55; 9; 0)_#FFFFFF],[?goright],[(56; 9; 0)_#FFFFFF])
([(89; 38; 0)_#FFFFFF],[?goup],[(89; 37; 0)_#FFFFFF])
([(80; 88; 0)_#000000],[?goright],[(81; 88; 0)_#FFFFFF])
([(14; 3; 0)_#FFFFFF],[?godown],[(14; 4; 0)_#FFFFFF])
([(28; 52; 0)_#FFFFFF],[?godown],[(28; 53; 0)_#FFFFFF])
([(47; 63; 0)_#FFFFFF],[?goright],[(48; 63; 0)_#FFFFFF])
([(73; 80; 0)_#000000],[?goup],[(73; 79; 0)_#FFFFFF])
([(88; 45; 0)_#FFFFFF],[?goup],[(88; 44; 0)_#FFFFFF])
([(53; 6; 0)_#FFFFFF],[?goright],[(54; 6; 0)_#FFFFFF])
([(34; 39; 0)_#FFFFFF],[?godown],[(34; 40; 0)_#000000])
([(18; 17; 0)_#FFFFFF],[?godown],[(18; 18; 0)_#FFFFFF])
([(35; 14; 0)_#FFFFFF],[?godown],[(35; 15; 0)_#000000])
([(70; 54; 0)_#000000],[?godown],[(70; 55; 0)_#000000])
([(38; 66; 0)_#FFFFFF],[?goup],[(38; 65; 0)_#000000])
([(78; 52; 0)_#FFFFFF],[?goleft],[(77; 52; 0)_#FFFFFF])
([(41; 53; 0)_#FFFFFF],[?goup],[(41; 52; 0)_#FFFFFF])
([(48; 48; 0)_#FFFFFF],[?goup],[(48; 47; 0)_#FFFFFF])
([(88; 29; 0)_#FFFFFF],[?goright],[(89; 29; 0)_#FFFFFF])
([(13; 8; 0)_#FFFFFF],[?godown],[(13; 9; 0)_#FFFFFF])
([(25; 46; 0)_#000000],[?goup],[(25; 45; 0)_#000000])
([(74; 30; 0)_#000000],[?godown],[(74; 31; 0)_#FFFFFF])
([(38; 90; 0)_#000000],[?goright],[(39; 90; 0)_#000000])
([(7; 71; 0)_#FFFFFF],[?goleft],[(6; 71; 0)_#FFFFFF])
([(89; 26; 0)_#FFFFFF],[?goleft],[(88; 26; 0)_#FFFFFF])
([(52; 61; 0)_#FFFFFF],[?godown],[(52; 62; 0)_#FFFFFF])
([(43; 75; 0)_#000000],[?goleft],[(42; 75; 0)_#000000])
([(14; 48; 0)_#FFFFFF],[?goup],[(14; 47; 0)_#FFFFFF])
([(22; 16; 0)_#FFFFFF],[?goleft],[(21; 16; 0)_#FFFFFF])
([(88; 5; 0)_#FFFFFF],[?goright],[(89; 5; 0)_#FFFFFF])
([(53; 30; 0)_#000000],[?goup],[(53; 29; 0)_#FFFFFF])
([(4; 64; 0)_#FFFFFF],[?goright],[(5; 64; 0)_#FFFFFF])
([(87; 10; 0)_#FFFFFF],[?goup],[(87; 9; 0)_#FFFFFF])
([(71; 29; 0)_#FFFFFF],[?goup],[(71; 28; 0)_#FFFFFF])
([(21; 46; 0)_#FFFFFF],[?godown],[(21; 47; 0)_#FFFFFF])
([(9; 85; 0)_#000000],[?goright],[(10; 85; 0)_#000000])
([(35; 25; 0)_#000000],[?godown],[(35; 26; 0)_#FFFFFF])
([(22; 89; 0)_#FFFFFF],[?goup],[(22; 88; 0)_#FFFFFF])
([(73; 90; 0)_#000000],[?goup],[(73; 89; 0)_#FFFFFF])
([(40; 11; 0)_#000000],[?goup],[(40; 10; 0)_#000000])
([(22; 2; 0)_#FFFFFF],[?goleft],[(21; 2; 0)_#FFFFFF])
([(74; 35; 0)_#FFFFFF],[?godown],[(74; 36; 0)_#FFFFFF])
([(2; 12; 0)_#FFFFFF],[?goleft],[(1; 12; 0)_#FFFFFF])
([(33; 78; 0)_#FFFFFF],[?godown],[(33; 79; 0)_#FFFFFF])
([(42; 84; 0)_#FFFFFF],[?goup],[(42; 83; 0)_#FFFFFF])
([(61; 46; 0)_#FFFFFF],[?godown],[(61; 47; 0)_#FFFFFF])
([(65; 81; 0)_#000000],[?goup],[(65; 80; 0)_#000000])
([(36; 23; 0)_#FFFFFF],[?godown],[(36; 24; 0)_#FFFFFF])
([(55; 15; 0)_#000000],[?goright],[(56; 15; 0)_#000000])
([(27; 26; 0)_#FFFFFF],[?goright],[(28; 26; 0)_#FFFFFF])
([(67; 60; 0)_#FFFFFF],[?goleft],[(66; 60; 0)_#FFFFFF])
([(74; 8; 0)_#FFFFFF],[?goup],[(74; 7; 0)_#FFFFFF])
([(69; 84; 0)_#FFFFFF],[?goleft],[(68; 84; 0)_#FFFFFF])
([(83; 66; 0)_#FFFFFF],[?goup],[(83; 65; 0)_#FFFFFF])
([(1; 33; 0)_#FFFFFF],[?goright],[(2; 33; 0)_#FFFFFF])
([(73; 35; 0)_#FFFFFF],[?goup],[(73; 34; 0)_#FFFFFF])
([(87; 60; 0)_#000000],[?godown],[(87; 61; 0)_#FFFFFF])
([(10; 44; 0)_#FFFFFF],[?godown],[(10; 45; 0)_#000000])
([(24; 22; 0)_#FFFFFF],[?goright],[(25; 22; 0)_#FFFFFF])
([(8; 90; 0)_#000000],[?goleft],[(7; 90; 0)_#000000])
([(1; 40; 0)_#000000],[?goup],[(1; 39; 0)_#FFFFFF])
([(5; 75; 0)_#000000],[?goleft],[(4; 75; 0)_#FFFFFF])
([(31; 90; 0)_#000000],[?goright],[(32; 90; 0)_#000000])
([(11; 54; 0)_#FFFFFF],[?goleft],[(10; 54; 0)_#FFFFFF])
([(23; 14; 0)_#FFFFFF],[?goup],[(23; 13; 0)_#FFFFFF])
([(39; 16; 0)_#FFFFFF],[?goright],[(40; 16; 0)_#000000])
([(65; 43; 0)_#000000],[?goright],[(66; 43; 0)_#FFFFFF])
([(52; 41; 0)_#FFFFFF],[?godown],[(52; 42; 0)_#FFFFFF])
([(28; 40; 0)_#FFFFFF],[?goleft],[(27; 40; 0)_#FFFFFF])
([(26; 52; 0)_#FFFFFF],[?goup],[(26; 51; 0)_#FFFFFF])
([(73; 0; 0)_#000000],[?godown],[(73; 1; 0)_#FFFFFF])
