Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(32; 23; 0)_#FFFFFF],[!dummy],[(32; 22; 0)_#FFFFFF])
([(35; 20; 0)_#000000],[!dummy],[(36; 21; 0)_#FFFFFF])
([(72; 11; 0)_#FFFFFF],[!dummy],[(71; 12; 0)_#FFFFFF])
([(50; 4; 0)_#000000],[!dummy],[(49; 3; 0)_#FFFFFF])
([(63; 79; 0)_#FFFFFF],[!dummy],[(62; 79; 0)_#FFFFFF])
([(60; 10; 0)_#000000],[!dummy],[(60; 10; 0)_#000000])
([(73; 39; 0)_#FFFFFF],[!dummy],[(73; 40; 0)_#FFFFFF])
([(55; 68; 0)_#000000],[!dummy],[(56; 68; 0)_#FFFFFF])
([(4; 67; 0)_#FFFFFF],[!dummy],[(4; 67; 0)_#FFFFFF])
([(42; 64; 0)_#FFFFFF],[!dummy],[(42; 64; 0)_#FFFFFF])
([(49; 64; 0)_#FFFFFF],[!dummy],[(50; 63; 0)_#FFFFFF])
([(73; 63; 0)_#FFFFFF],[!dummy],[(73; 63; 0)_#FFFFFF])
([(55; 80; 0)_#000000],[!dummy],[(54; 80; 0)_#FFFFFF])
([(57; 43; 0)_#FFFFFF],[!dummy],[(57; 42; 0)_#FFFFFF])
([(72; 35; 0)_#FFFFFF],[!dummy],[(73; 36; 0)_#FFFFFF])
([(34; 5; 0)_#FFFFFF],[!dummy],[(35; 6; 0)_#000000])
([(3; 7; 0)_#FFFFFF],[!dummy],[(2; 8; 0)_#FFFFFF])
([(70; 17; 0)_#000000],[!dummy],[(71; 18; 0)_#FFFFFF])
([(22; 53; 0)_#FFFFFF],[!dummy],[(23; 53; 0)_#FFFFFF])
([(73; 46; 0)_#FFFFFF],[!dummy],[(74; 45; 0)_#FFFFFF])
([(75; 35; 0)_#000000],[!dummy],[(74; 35; 0)_#FFFFFF])
([(35; 88; 0)_#FFFFFF],[!dummy],[(35; 88; 0)_#FFFFFF])
([(50; 87; 0)_#FFFFFF],[!dummy],[(49; 87; 0)_#FFFFFF])
([(55; 15; 0)_#000000],[!dummy],[(55; 15; 0)_#000000])
([(44; 76; 0)_#FFFFFF],[!dummy],[(43; 76; 0)_#FFFFFF])
([(15; 38; 0)_#FFFFFF],[!dummy],[(15; 39; 0)_#FFFFFF])
([(32; 56; 0)_#FFFFFF],[!dummy],[(32; 56; 0)_#FFFFFF])
([(86; 35; 0)_#000000],[!dummy],[(87; 35; 0)_#000000])
([(74; 58; 0)_#FFFFFF],[!dummy],[(75; 57; 0)_#000000])
([(43; 11; 0)_#FFFFFF],[!dummy],[(43; 10; 0)_#000000])
([(70; 4; 0)_#FFFFFF],[!dummy],[(70; 3; 0)_#FFFFFF])
([(26; 24; 0)_#FFFFFF],[!dummy],[(27; 24; 0)_#FFFFFF])
([(76; 81; 0)_#FFFFFF],[!dummy],[(77; 82; 0)_#FFFFFF])
([(86; 29; 0)_#FFFFFF],[!dummy],[(85; 29; 0)_#FFFFFF])
([(8; 6; 0)_#FFFFFF],[!dummy],[(9; 6; 0)_#FFFFFF])
([(33; 74; 0)_#FFFFFF],[!dummy],[(32; 74; 0)_#FFFFFF])
([(80; 82; 0)_#FFFFFF],[!dummy],[(79; 82; 0)_#FFFFFF])
([(13; 14; 0)_#FFFFFF],[!dummy],[(12; 14; 0)_#FFFFFF])
([(23; 52; 0)_#FFFFFF],[!dummy],[(24; 51; 0)_#FFFFFF])
([(57; 14; 0)_#FFFFFF],[!dummy],[(56; 14; 0)_#FFFFFF])
([(10; 31; 0)_#FFFFFF],[!dummy],[(9; 31; 0)_#FFFFFF])
([(17; 67; 0)_#FFFFFF],[!dummy],[(16; 66; 0)_#FFFFFF])
([(49; 39; 0)_#FFFFFF],[!dummy],[(50; 38; 0)_#FFFFFF])
([(50; 49; 0)_#FFFFFF],[!dummy],[(51; 48; 0)_#FFFFFF])
([(57; 66; 0)_#FFFFFF],[!dummy],[(56; 66; 0)_#FFFFFF])
([(7; 0; 0)_#000000],[!dummy],[(7; 0; 0)_#000000])
([(21; 56; 0)_#FFFFFF],[!dummy],[(20; 56; 0)_#FFFFFF])
([(56; 89; 0)_#FFFFFF],[!dummy],[(57; 88; 0)_#FFFFFF])
([(37; 69; 0)_#FFFFFF],[!dummy],[(36; 68; 0)_#FFFFFF])
([(87; 14; 0)_#FFFFFF],[!dummy],[(87; 13; 0)_#FFFFFF])
([(59; 47; 0)_#FFFFFF],[!dummy],[(60; 48; 0)_#FFFFFF])
([(2; 61; 0)_#FFFFFF],[!dummy],[(3; 62; 0)_#FFFFFF])
([(30; 21; 0)_#000000],[!dummy],[(29; 20; 0)_#FFFFFF])
([(72; 23; 0)_#FFFFFF],[!dummy],[(71; 24; 0)_#FFFFFF])
([(2; 13; 0)_#FFFFFF],[!dummy],[(2; 14; 0)_#FFFFFF])
([(83; 48; 0)_#FFFFFF],[!dummy],[(84; 48; 0)_#FFFFFF])
([(55; 83; 0)_#000000],[!dummy],[(56; 82; 0)_#FFFFFF])
([(35; 15; 0)_#000000],[!dummy],[(34; 16; 0)_#FFFFFF])
([(88; 2; 0)_#FFFFFF],[!dummy],[(87; 1; 0)_#FFFFFF])
([(31; 55; 0)_#000000],[!dummy],[(30; 56; 0)_#000000])
([(12; 64; 0)_#FFFFFF],[!dummy],[(12; 63; 0)_#FFFFFF])
([(68; 52; 0)_#FFFFFF],[!dummy],[(67; 52; 0)_#FFFFFF])
([(72; 55; 0)_#FFFFFF],[!dummy],[(73; 55; 0)_#FFFFFF])
([(70; 23; 0)_#000000],[!dummy],[(69; 23; 0)_#FFFFFF])
([(35; 76; 0)_#000000],[!dummy],[(35; 76; 0)_#000000])
([(89; 58; 0)_#FFFFFF],[!dummy],[(89; 59; 0)_#FFFFFF])
([(2; 35; 0)_#000000],[!dummy],[(2; 36; 0)_#FFFFFF])
([(64; 48; 0)_#FFFFFF],[!dummy],[(64; 47; 0)_#FFFFFF])
([(0; 18; 0)_#000000],[!dummy],[(0; 19; 0)_#000000])
([(83; 51; 0)_#FFFFFF],[!dummy],[(84; 52; 0)_#FFFFFF])
([(52; 88; 0)_#FFFFFF],[!dummy],[(52; 88; 0)_#FFFFFF])
([(26; 48; 0)_#FFFFFF],[!dummy],[(26; 47; 0)_#FFFFFF])
([(11; 79; 0)_#FFFFFF],[!dummy],[(11; 80; 0)_#000000])
([(0; 78; 0)_#000000],[!dummy],[(0; 78; 0)_#000000])
([(15; 18; 0)_#000000],[!dummy],[(14; 18; 0)_#FFFFFF])
([(89; 15; 0)_#FFFFFF],[!dummy],[(90; 16; 0)_#000000])
([(40; 79; 0)_#000000],[!dummy],[(41; 79; 0)_#FFFFFF])
([(83; 60; 0)_#FFFFFF],[!dummy],[(84; 60; 0)_#FFFFFF])
([(74; 28; 0)_#FFFFFF],[!dummy],[(75; 27; 0)_#FFFFFF])
([(15; 76; 0)_#000000],[!dummy],[(16; 76; 0)_#FFFFFF])
([(85; 35; 0)_#000000],[!dummy],[(85; 36; 0)_#FFFFFF])
([(27; 75; 0)_#FFFFFF],[!dummy],[(28; 76; 0)_#FFFFFF])
([(76; 85; 0)_#000000],[!dummy],[(77; 84; 0)_#FFFFFF])
([(15; 0; 0)_#000000],[!dummy],[(16; 1; 0)_#FFFFFF])
([(83; 63; 0)_#FFFFFF],[!dummy],[(84; 63; 0)_#FFFFFF])
([(14; 27; 0)_#FFFFFF],[!dummy],[(15; 26; 0)_#FFFFFF])
([(71; 20; 0)_#FFFFFF],[!dummy],[(70; 20; 0)_#000000])
([(62; 49; 0)_#FFFFFF],[!dummy],[(61; 50; 0)_#000000])
([(87; 72; 0)_#FFFFFF],[!dummy],[(87; 73; 0)_#FFFFFF])
([(7; 33; 0)_#FFFFFF],[!dummy],[(8; 34; 0)_#FFFFFF])
([(22; 39; 0)_#FFFFFF],[!dummy],[(21; 39; 0)_#FFFFFF])
([(64; 75; 0)_#000000],[!dummy],[(63; 75; 0)_#000000])
([(74; 48; 0)_#FFFFFF],[!dummy],[(75; 47; 0)_#000000])
([(8; 33; 0)_#FFFFFF],[!dummy],[(7; 33; 0)_#FFFFFF])
([(44; 69; 0)_#FFFFFF],[!dummy],[(45; 69; 0)_#FFFFFF])
([(21; 51; 0)_#FFFFFF],[!dummy],[(20; 52; 0)_#FFFFFF])
([(10; 8; 0)_#FFFFFF],[!dummy],[(9; 7; 0)_#FFFFFF])
([(20; 39; 0)_#FFFFFF],[!dummy],[(19; 38; 0)_#FFFFFF])
([(67; 69; 0)_#FFFFFF],[!dummy],[(68; 70; 0)_#FFFFFF])
([(18; 68; 0)_#FFFFFF],[!dummy],[(19; 67; 0)_#FFFFFF])
([(36; 37; 0)_#FFFFFF],[!dummy],[(37; 37; 0)_#FFFFFF])
([(15; 18; 0)_#000000],[!dummy],[(16; 19; 0)_#FFFFFF])
([(18; 87; 0)_#FFFFFF],[!dummy],[(19; 86; 0)_#FFFFFF])
([(25; 60; 0)_#000000],[!dummy],[(24; 61; 0)_#FFFFFF])
([(19; 11; 0)_#FFFFFF],[!dummy],[(19; 11; 0)_#FFFFFF])
([(47; 84; 0)_#FFFFFF],[!dummy],[(47; 84; 0)_#FFFFFF])
([(64; 30; 0)_#FFFFFF],[!dummy],[(64; 30; 0)_#FFFFFF])
([(79; 58; 0)_#FFFFFF],[!dummy],[(80; 58; 0)_#FFFFFF])
([(60; 7; 0)_#FFFFFF],[!dummy],[(60; 6; 0)_#FFFFFF])
([(78; 29; 0)_#FFFFFF],[!dummy],[(78; 29; 0)_#FFFFFF])
([(90; 67; 0)_#000000],[!dummy],[(90; 68; 0)_#000000])
([(52; 80; 0)_#FFFFFF],[!dummy],[(52; 79; 0)_#FFFFFF])
([(61; 2; 0)_#FFFFFF],[!dummy],[(60; 3; 0)_#FFFFFF])
([(77; 28; 0)_#FFFFFF],[!dummy],[(76; 29; 0)_#FFFFFF])
([(84; 10; 0)_#FFFFFF],[!dummy],[(85; 10; 0)_#000000])
([(39; 62; 0)_#FFFFFF],[!dummy],[(38; 61; 0)_#FFFFFF])
([(12; 55; 0)_#FFFFFF],[!dummy],[(13; 56; 0)_#FFFFFF])
([(48; 60; 0)_#FFFFFF],[!dummy],[(48; 61; 0)_#FFFFFF])
([(29; 46; 0)_#FFFFFF],[!dummy],[(30; 47; 0)_#000000])
([(66; 15; 0)_#000000],[!dummy],[(66; 14; 0)_#FFFFFF])
([(12; 15; 0)_#FFFFFF],[!dummy],[(12; 16; 0)_#FFFFFF])
([(85; 11; 0)_#000000],[!dummy],[(85; 12; 0)_#000000])
([(32; 44; 0)_#FFFFFF],[!dummy],[(31; 43; 0)_#FFFFFF])
([(88; 54; 0)_#FFFFFF],[!dummy],[(87; 55; 0)_#000000])
([(2; 55; 0)_#000000],[!dummy],[(3; 55; 0)_#000000])
([(78; 26; 0)_#FFFFFF],[!dummy],[(77; 27; 0)_#FFFFFF])
([(65; 47; 0)_#000000],[!dummy],[(65; 48; 0)_#000000])
([(85; 83; 0)_#FFFFFF],[!dummy],[(85; 83; 0)_#FFFFFF])
([(60; 12; 0)_#000000],[!dummy],[(61; 13; 0)_#FFFFFF])
([(76; 50; 0)_#FFFFFF],[!dummy],[(76; 51; 0)_#FFFFFF])
([(62; 88; 0)_#FFFFFF],[!dummy],[(62; 89; 0)_#FFFFFF])
([(11; 23; 0)_#FFFFFF],[!dummy],[(12; 24; 0)_#FFFFFF])
([(13; 79; 0)_#FFFFFF],[!dummy],[(14; 78; 0)_#FFFFFF])
([(12; 2; 0)_#FFFFFF],[!dummy],[(11; 3; 0)_#FFFFFF])
([(90; 76; 0)_#000000],[!dummy],[(90; 77; 0)_#000000])
([(27; 28; 0)_#FFFFFF],[!dummy],[(28; 29; 0)_#FFFFFF])
([(45; 52; 0)_#000000],[!dummy],[(44; 52; 0)_#FFFFFF])
([(58; 21; 0)_#FFFFFF],[!dummy],[(59; 20; 0)_#FFFFFF])
([(29; 36; 0)_#FFFFFF],[!dummy],[(29; 35; 0)_#FFFFFF])
([(60; 40; 0)_#000000],[!dummy],[(60; 41; 0)_#FFFFFF])
([(79; 2; 0)_#FFFFFF],[!dummy],[(78; 2; 0)_#FFFFFF])
([(54; 24; 0)_#FFFFFF],[!dummy],[(54; 24; 0)_#FFFFFF])
([(71; 59; 0)_#FFFFFF],[!dummy],[(71; 58; 0)_#FFFFFF])
([(37; 70; 0)_#000000],[!dummy],[(36; 70; 0)_#000000])
([(47; 44; 0)_#FFFFFF],[!dummy],[(48; 43; 0)_#FFFFFF])
([(74; 9; 0)_#FFFFFF],[!dummy],[(73; 9; 0)_#FFFFFF])
([(45; 67; 0)_#FFFFFF],[!dummy],[(45; 67; 0)_#FFFFFF])
([(74; 18; 0)_#FFFFFF],[!dummy],[(73; 19; 0)_#FFFFFF])
([(6; 26; 0)_#FFFFFF],[!dummy],[(7; 26; 0)_#FFFFFF])
([(80; 17; 0)_#FFFFFF],[!dummy],[(80; 18; 0)_#FFFFFF])
([(45; 30; 0)_#000000],[!dummy],[(44; 31; 0)_#FFFFFF])
([(89; 45; 0)_#FFFFFF],[!dummy],[(89; 45; 0)_#FFFFFF])
([(8; 77; 0)_#FFFFFF],[!dummy],[(9; 77; 0)_#FFFFFF])
([(51; 65; 0)_#000000],[!dummy],[(52; 66; 0)_#FFFFFF])
([(9; 83; 0)_#FFFFFF],[!dummy],[(8; 84; 0)_#FFFFFF])
([(51; 62; 0)_#FFFFFF],[!dummy],[(51; 63; 0)_#FFFFFF])
([(83; 39; 0)_#FFFFFF],[!dummy],[(84; 40; 0)_#FFFFFF])
([(66; 57; 0)_#FFFFFF],[!dummy],[(67; 57; 0)_#FFFFFF])
([(34; 21; 0)_#FFFFFF],[!dummy],[(33; 20; 0)_#FFFFFF])
([(53; 44; 0)_#FFFFFF],[!dummy],[(52; 43; 0)_#FFFFFF])
([(62; 54; 0)_#FFFFFF],[!dummy],[(62; 54; 0)_#FFFFFF])
([(12; 25; 0)_#FFFFFF],[!dummy],[(13; 25; 0)_#FFFFFF])
([(44; 14; 0)_#FFFFFF],[!dummy],[(43; 14; 0)_#FFFFFF])
([(81; 51; 0)_#FFFFFF],[!dummy],[(82; 50; 0)_#FFFFFF])
([(32; 62; 0)_#FFFFFF],[!dummy],[(33; 63; 0)_#FFFFFF])
([(14; 10; 0)_#000000],[!dummy],[(15; 9; 0)_#FFFFFF])
([(59; 9; 0)_#FFFFFF],[!dummy],[(60; 10; 0)_#000000])
([(70; 44; 0)_#000000],[!dummy],[(69; 43; 0)_#FFFFFF])
([(80; 80; 0)_#000000],[!dummy],[(80; 81; 0)_#FFFFFF])
([(89; 23; 0)_#FFFFFF],[!dummy],[(88; 22; 0)_#FFFFFF])
([(43; 51; 0)_#FFFFFF],[!dummy],[(42; 50; 0)_#FFFFFF])
([(21; 48; 0)_#FFFFFF],[!dummy],[(22; 47; 0)_#FFFFFF])
([(44; 70; 0)_#000000],[!dummy],[(45; 69; 0)_#FFFFFF])
([(78; 89; 0)_#FFFFFF],[!dummy],[(77; 89; 0)_#FFFFFF])
([(31; 70; 0)_#000000],[!dummy],[(30; 71; 0)_#000000])
([(57; 65; 0)_#FFFFFF],[!dummy],[(57; 65; 0)_#FFFFFF])
([(84; 77; 0)_#FFFFFF],[!dummy],[(83; 77; 0)_#FFFFFF])
([(3; 65; 0)_#FFFFFF],[!dummy],[(4; 64; 0)_#FFFFFF])
([(22; 74; 0)_#FFFFFF],[!dummy],[(23; 73; 0)_#FFFFFF])
([(35; 80; 0)_#000000],[!dummy],[(36; 80; 0)_#FFFFFF])
([(7; 48; 0)_#FFFFFF],[!dummy],[(7; 47; 0)_#FFFFFF])
([(21; 50; 0)_#FFFFFF],[!dummy],[(22; 49; 0)_#FFFFFF])
([(38; 29; 0)_#FFFFFF],[!dummy],[(38; 30; 0)_#000000])
([(80; 58; 0)_#FFFFFF],[!dummy],[(79; 59; 0)_#FFFFFF])
([(29; 66; 0)_#FFFFFF],[!dummy],[(30; 65; 0)_#000000])
([(44; 88; 0)_#FFFFFF],[!dummy],[(45; 88; 0)_#FFFFFF])
([(58; 79; 0)_#FFFFFF],[!dummy],[(59; 80; 0)_#FFFFFF])
([(43; 18; 0)_#FFFFFF],[!dummy],[(43; 19; 0)_#FFFFFF])
([(72; 21; 0)_#FFFFFF],[!dummy],[(72; 22; 0)_#FFFFFF])
([(10; 49; 0)_#FFFFFF],[!dummy],[(11; 50; 0)_#000000])
([(65; 50; 0)_#000000],[!dummy],[(65; 49; 0)_#000000])
([(8; 60; 0)_#FFFFFF],[!dummy],[(8; 61; 0)_#FFFFFF])
([(49; 38; 0)_#FFFFFF],[!dummy],[(49; 37; 0)_#FFFFFF])
([(63; 67; 0)_#FFFFFF],[!dummy],[(62; 66; 0)_#FFFFFF])
([(10; 19; 0)_#FFFFFF],[!dummy],[(9; 20; 0)_#FFFFFF])
([(55; 13; 0)_#FFFFFF],[!dummy],[(56; 14; 0)_#FFFFFF])
([(0; 25; 0)_#000000],[!dummy],[(1; 25; 0)_#FFFFFF])
([(28; 66; 0)_#FFFFFF],[!dummy],[(29; 65; 0)_#FFFFFF])
([(66; 76; 0)_#FFFFFF],[!dummy],[(65; 76; 0)_#000000])
([(5; 37; 0)_#FFFFFF],[!dummy],[(5; 36; 0)_#FFFFFF])
([(52; 42; 0)_#FFFFFF],[!dummy],[(53; 43; 0)_#FFFFFF])
([(80; 1; 0)_#FFFFFF],[!dummy],[(81; 1; 0)_#FFFFFF])
([(7; 50; 0)_#FFFFFF],[!dummy],[(6; 49; 0)_#FFFFFF])
([(21; 6; 0)_#FFFFFF],[!dummy],[(20; 7; 0)_#000000])
([(79; 15; 0)_#000000],[!dummy],[(80; 15; 0)_#000000])
([(73; 39; 0)_#FFFFFF],[!dummy],[(73; 39; 0)_#FFFFFF])
([(83; 30; 0)_#FFFFFF],[!dummy],[(82; 31; 0)_#FFFFFF])
([(68; 74; 0)_#FFFFFF],[!dummy],[(69; 73; 0)_#FFFFFF])
([(30; 31; 0)_#000000],[!dummy],[(31; 30; 0)_#000000])
([(80; 40; 0)_#000000],[!dummy],[(79; 39; 0)_#FFFFFF])
([(33; 35; 0)_#FFFFFF],[!dummy],[(33; 34; 0)_#FFFFFF])
([(52; 40; 0)_#000000],[!dummy],[(52; 40; 0)_#000000])
([(35; 5; 0)_#000000],[!dummy],[(35; 6; 0)_#000000])
([(50; 64; 0)_#FFFFFF],[!dummy],[(50; 64; 0)_#FFFFFF])
([(8; 46; 0)_#FFFFFF],[!dummy],[(8; 47; 0)_#FFFFFF])
([(46; 54; 0)_#FFFFFF],[!dummy],[(47; 55; 0)_#FFFFFF])
([(20; 4; 0)_#000000],[!dummy],[(20; 4; 0)_#000000])
([(36; 47; 0)_#FFFFFF],[!dummy],[(35; 47; 0)_#FFFFFF])
([(44; 60; 0)_#FFFFFF],[!dummy],[(43; 61; 0)_#FFFFFF])
([(34; 15; 0)_#FFFFFF],[!dummy],[(35; 15; 0)_#000000])
([(53; 28; 0)_#FFFFFF],[!dummy],[(53; 28; 0)_#FFFFFF])
([(63; 78; 0)_#FFFFFF],[!dummy],[(62; 77; 0)_#FFFFFF])
([(37; 51; 0)_#FFFFFF],[!dummy],[(37; 51; 0)_#FFFFFF])
([(89; 19; 0)_#FFFFFF],[!dummy],[(90; 18; 0)_#000000])
([(65; 1; 0)_#FFFFFF],[!dummy],[(64; 1; 0)_#FFFFFF])
([(52; 83; 0)_#FFFFFF],[!dummy],[(51; 82; 0)_#FFFFFF])
([(58; 23; 0)_#FFFFFF],[!dummy],[(57; 22; 0)_#FFFFFF])
([(80; 60; 0)_#000000],[!dummy],[(80; 60; 0)_#000000])
([(38; 80; 0)_#FFFFFF],[!dummy],[(39; 81; 0)_#FFFFFF])
([(63; 15; 0)_#FFFFFF],[!dummy],[(62; 16; 0)_#FFFFFF])
([(11; 14; 0)_#FFFFFF],[!dummy],[(11; 13; 0)_#FFFFFF])
([(88; 68; 0)_#FFFFFF],[!dummy],[(89; 69; 0)_#FFFFFF])
([(57; 3; 0)_#FFFFFF],[!dummy],[(56; 2; 0)_#FFFFFF])
([(59; 4; 0)_#FFFFFF],[!dummy],[(58; 3; 0)_#FFFFFF])
([(22; 83; 0)_#FFFFFF],[!dummy],[(22; 83; 0)_#FFFFFF])
([(15; 79; 0)_#000000],[!dummy],[(14; 78; 0)_#FFFFFF])
([(9; 72; 0)_#FFFFFF],[!dummy],[(9; 73; 0)_#FFFFFF])
([(44; 80; 0)_#FFFFFF],[!dummy],[(44; 79; 0)_#FFFFFF])
([(83; 90; 0)_#000000],[!dummy],[(84; 89; 0)_#FFFFFF])
([(44; 56; 0)_#FFFFFF],[!dummy],[(45; 55; 0)_#000000])
([(24; 80; 0)_#FFFFFF],[!dummy],[(25; 79; 0)_#000000])
([(71; 17; 0)_#FFFFFF],[!dummy],[(72; 18; 0)_#FFFFFF])
([(37; 58; 0)_#FFFFFF],[!dummy],[(37; 59; 0)_#FFFFFF])
([(51; 83; 0)_#FFFFFF],[!dummy],[(52; 82; 0)_#FFFFFF])
([(32; 22; 0)_#FFFFFF],[!dummy],[(33; 23; 0)_#FFFFFF])
([(66; 71; 0)_#FFFFFF],[!dummy],[(67; 70; 0)_#FFFFFF])
([(8; 69; 0)_#FFFFFF],[!dummy],[(7; 69; 0)_#FFFFFF])
([(37; 58; 0)_#FFFFFF],[!dummy],[(37; 57; 0)_#FFFFFF])
([(88; 36; 0)_#FFFFFF],[!dummy],[(88; 37; 0)_#FFFFFF])
([(27; 54; 0)_#FFFFFF],[!dummy],[(28; 54; 0)_#FFFFFF])
([(11; 3; 0)_#FFFFFF],[!dummy],[(10; 3; 0)_#FFFFFF])
([(25; 51; 0)_#000000],[!dummy],[(25; 51; 0)_#000000])
([(25; 62; 0)_#FFFFFF],[!dummy],[(24; 61; 0)_#FFFFFF])
([(28; 21; 0)_#FFFFFF],[!dummy],[(29; 22; 0)_#FFFFFF])
([(60; 47; 0)_#FFFFFF],[!dummy],[(59; 46; 0)_#FFFFFF])
([(51; 59; 0)_#FFFFFF],[!dummy],[(50; 58; 0)_#FFFFFF])
([(29; 6; 0)_#FFFFFF],[!dummy],[(29; 6; 0)_#FFFFFF])
([(46; 30; 0)_#FFFFFF],[!dummy],[(46; 31; 0)_#FFFFFF])
([(35; 49; 0)_#FFFFFF],[!dummy],[(34; 50; 0)_#000000])
([(13; 72; 0)_#FFFFFF],[!dummy],[(12; 72; 0)_#FFFFFF])
([(76; 17; 0)_#FFFFFF],[!dummy],[(77; 18; 0)_#FFFFFF])
([(27; 68; 0)_#FFFFFF],[!dummy],[(26; 67; 0)_#FFFFFF])
([(44; 30; 0)_#FFFFFF],[!dummy],[(44; 29; 0)_#FFFFFF])
([(58; 9; 0)_#FFFFFF],[!dummy],[(58; 8; 0)_#FFFFFF])
([(79; 51; 0)_#FFFFFF],[!dummy],[(79; 52; 0)_#FFFFFF])
([(9; 52; 0)_#FFFFFF],[!dummy],[(10; 53; 0)_#FFFFFF])
([(87; 59; 0)_#FFFFFF],[!dummy],[(88; 58; 0)_#FFFFFF])
([(44; 82; 0)_#FFFFFF],[!dummy],[(45; 83; 0)_#000000])
([(66; 36; 0)_#FFFFFF],[!dummy],[(67; 36; 0)_#FFFFFF])
([(35; 33; 0)_#FFFFFF],[!dummy],[(35; 34; 0)_#FFFFFF])
([(47; 55; 0)_#FFFFFF],[!dummy],[(48; 56; 0)_#FFFFFF])
([(5; 1; 0)_#FFFFFF],[!dummy],[(5; 0; 0)_#000000])
([(54; 22; 0)_#FFFFFF],[!dummy],[(54; 21; 0)_#FFFFFF])
([(43; 63; 0)_#FFFFFF],[!dummy],[(42; 64; 0)_#FFFFFF])
([(43; 14; 0)_#FFFFFF],[!dummy],[(42; 13; 0)_#FFFFFF])
([(4; 88; 0)_#FFFFFF],[!dummy],[(4; 87; 0)_#FFFFFF])
([(90; 40; 0)_#000000],[!dummy],[(89; 39; 0)_#FFFFFF])
([(3; 45; 0)_#FFFFFF],[!dummy],[(2; 45; 0)_#FFFFFF])
([(18; 74; 0)_#FFFFFF],[!dummy],[(18; 74; 0)_#FFFFFF])
([(76; 75; 0)_#FFFFFF],[!dummy],[(76; 76; 0)_#FFFFFF])
([(5; 27; 0)_#FFFFFF],[!dummy],[(5; 28; 0)_#FFFFFF])
([(56; 14; 0)_#FFFFFF],[!dummy],[(57; 15; 0)_#000000])
([(71; 3; 0)_#FFFFFF],[!dummy],[(71; 3; 0)_#FFFFFF])
([(71; 16; 0)_#FFFFFF],[!dummy],[(71; 17; 0)_#FFFFFF])
([(82; 28; 0)_#FFFFFF],[!dummy],[(81; 29; 0)_#FFFFFF])
([(25; 34; 0)_#FFFFFF],[!dummy],[(25; 33; 0)_#FFFFFF])
([(68; 30; 0)_#000000],[!dummy],[(68; 31; 0)_#FFFFFF])
([(9; 39; 0)_#FFFFFF],[!dummy],[(8; 39; 0)_#FFFFFF])
([(17; 87; 0)_#FFFFFF],[!dummy],[(18; 87; 0)_#FFFFFF])
([(56; 8; 0)_#FFFFFF],[!dummy],[(57; 8; 0)_#FFFFFF])
([(62; 60; 0)_#FFFFFF],[!dummy],[(63; 61; 0)_#FFFFFF])
([(60; 47; 0)_#FFFFFF],[!dummy],[(60; 47; 0)_#FFFFFF])
([(16; 6; 0)_#FFFFFF],[!dummy],[(17; 7; 0)_#FFFFFF])
([(32; 10; 0)_#000000],[!dummy],[(31; 10; 0)_#000000])
([(7; 28; 0)_#FFFFFF],[!dummy],[(8; 29; 0)_#FFFFFF])
([(38; 9; 0)_#FFFFFF],[!dummy],[(39; 8; 0)_#FFFFFF])
([(37; 68; 0)_#FFFFFF],[!dummy],[(36; 69; 0)_#FFFFFF])
([(38; 59; 0)_#FFFFFF],[!dummy],[(38; 60; 0)_#000000])
([(39; 25; 0)_#FFFFFF],[!dummy],[(39; 25; 0)_#FFFFFF])
([(54; 78; 0)_#FFFFFF],[!dummy],[(54; 78; 0)_#FFFFFF])
([(60; 62; 0)_#FFFFFF],[!dummy],[(61; 61; 0)_#FFFFFF])
([(42; 10; 0)_#000000],[!dummy],[(43; 9; 0)_#FFFFFF])
([(57; 1; 0)_#FFFFFF],[!dummy],[(56; 2; 0)_#FFFFFF])
([(4; 14; 0)_#FFFFFF],[!dummy],[(4; 15; 0)_#FFFFFF])
([(51; 60; 0)_#000000],[!dummy],[(51; 59; 0)_#FFFFFF])
([(73; 2; 0)_#FFFFFF],[!dummy],[(72; 1; 0)_#FFFFFF])
([(27; 40; 0)_#FFFFFF],[!dummy],[(26; 40; 0)_#FFFFFF])
([(88; 53; 0)_#FFFFFF],[!dummy],[(89; 54; 0)_#FFFFFF])
([(57; 52; 0)_#FFFFFF],[!dummy],[(57; 53; 0)_#FFFFFF])
([(17; 29; 0)_#FFFFFF],[!dummy],[(17; 30; 0)_#000000])
([(0; 56; 0)_#000000],[!dummy],[(1; 55; 0)_#000000])
([(33; 40; 0)_#000000],[!dummy],[(34; 41; 0)_#FFFFFF])
([(71; 22; 0)_#FFFFFF],[!dummy],[(71; 21; 0)_#FFFFFF])
([(66; 61; 0)_#FFFFFF],[!dummy],[(67; 61; 0)_#FFFFFF])
([(81; 9; 0)_#FFFFFF],[!dummy],[(82; 8; 0)_#FFFFFF])
([(38; 84; 0)_#FFFFFF],[!dummy],[(37; 85; 0)_#FFFFFF])
([(37; 56; 0)_#FFFFFF],[!dummy],[(38; 57; 0)_#FFFFFF])
([(48; 75; 0)_#000000],[!dummy],[(48; 75; 0)_#000000])
